Date;M1;M2;M3;M4;M5;M6
24.11.2008;45.35;44.88;44.5;40.88;39.7;36.1
25.11.2008;46.5;45.5;45.13;41.5;39.88;37.5
26.11.2008;50;48.63;47.75;44.25;42.25;38.35
27.11.2008;50.5;50.75;49.75;46;44.5;40.35
28.11.2008;49.63;50.2;49.65;45.5;43.88;40.35
01.12.2008;46.75;46;42.5;40.55;36.5;37.4
02.12.2008;48.4;47.23;43.5;41.75;37.99;39
03.12.2008;47;46;42.4;40.65;36.75;37.25
04.12.2008;45.6;44.5;41;39.9;35.95;36.65
05.12.2008;44.5;43.7;40.01;39.01;35.9;36
08.12.2008;45.25;44.4;40.9;39.23;36.25;36.38
09.12.2008;45.05;44.58;41.5;39.65;36.08;36.75
10.12.2008;45.5;46.05;42.65;40.65;36.75;37.5
11.12.2008;46;46.88;43.35;41.35;37.55;38.55
12.12.2008;44.5;44.25;42;40.2;36.68;36.55
15.12.2008;43.18;43.6;41.65;40;36.15;36.43
16.12.2008;41.1;41.58;39.43;38.25;35;35.25
17.12.2008;40.5;41;39.3;38.03;34.75;35.25
18.12.2008;39.5;40;38.4;36.4;32.8;33.5
19.12.2008;42;42;40;37.5;34;34
22.12.2008;44.8;43.6;42;40.23;35.98;35.95
23.12.2008;46;44;42.15;40.45;35.45;34.73
29.12.2008;47.38;45.25;43.25;41.75;37.28;38.98
30.12.2008;45.46;43.15;41.5;40.18;36.5;37.03
02.01.2009;42;40.5;39;34.9;35.4;34
05.01.2009;40.1;38.9;37.75;34;34.75;32.9
06.01.2009;41.75;41.15;40.4;37.18;37.5;35.83
07.01.2009;41.35;40.55;39.7;36.43;36.7;35.9
08.01.2009;40.95;39.85;38.25;34.95;35.55;35
09.01.2009;40.9;39.65;38;35;35;34.63
12.01.2009;39.6;38.7;36.88;33.85;33.93;32.43
13.01.2009;40.55;39.65;38;35.15;35.15;33.8
14.01.2009;40.5;39.3;37.5;34.43;34.5;32.8
15.01.2009;40;38.9;37.2;34;34;32.05
16.01.2009;42;41.05;39.25;35.75;35.75;33.38
19.01.2009;39.5;38.75;37.05;33;33.15;31.5
20.01.2009;38;37.35;35.25;31.33;31.35;30.13
21.01.2009;38;37.35;35.5;31.75;31.5;31.1
22.01.2009;40.4;39.5;37.55;33.05;33.25;31.53
23.01.2009;42.1;40.7;38.68;34.05;34.05;32
26.01.2009;45.1;43.35;41.5;36.75;36.5;33.63
27.01.2009;43.55;41.55;39.95;35;34.5;32.25
28.01.2009;44.8;42.95;41.25;36.45;36.05;33.63
29.01.2009;43.7;42;40.2;35.5;35.13;32.5
30.01.2009;44.21;43.25;41.4;36.55;36;33.5
02.02.2009;41.1;39.75;34.5;33.83;32.35;35.7
03.02.2009;40.5;39.5;34.25;33.35;32.5;35.48
04.02.2009;40.3;39;34;33.1;31.78;35.25
05.02.2009;41.75;40.65;35.6;34.5;32.83;36.53
06.02.2009;42.1;41.05;36.2;35;33.15;36.9
09.02.2009;43.8;43.1;38.5;37.5;35;38.1
10.02.2009;42.6;42.1;37.81;36.83;34.75;37.3
11.02.2009;40.75;40.4;36.28;35.65;34.13;35.63
12.02.2009;38.85;38.53;34.75;33.75;32.65;35.5
13.02.2009;39.4;39;35.05;34.05;32.75;35.25
16.02.2009;37.5;36.95;33.05;32.5;31.35;34.25
17.02.2009;35.8;35.03;31.43;30.7;29.28;33.03
18.02.2009;35.9;35.15;32;31.5;29.9;33.4
19.02.2009;35.3;34.5;31.45;30.75;29.53;33.3
20.02.2009;34.7;33.5;31;31;29;32.5
23.02.2009;33.25;31.5;28.6;28.5;26.5;30.7
24.02.2009;32.28;30.55;27;27.1;25.5;28.63
25.02.2009;31.7;29.75;26.25;26;25.1;27.5
26.02.2009;32.05;30.52;27;26.75;25.5;28.25
27.02.2009;32.1;30.35;26.5;26.05;25.2;27.93
02.03.2009;30.4;26;25.5;24.5;27.8;28.63
03.03.2009;32.1;27.8;27.53;25.25;29.48;30.38
04.03.2009;33.5;29.63;29.5;27;30.5;31.58
05.03.2009;33.9;30;29.8;27.53;30.55;32.05
06.03.2009;34.5;30.25;30;27.7;30.8;32.2
09.03.2009;35.5;31.73;31.58;29.38;32.4;33
10.03.2009;35.1;32.63;31.9;29.5;32.5;34
11.03.2009;33.6;31;30.5;28.15;31.15;32.8
12.03.2009;32.8;29.3;28.5;27.08;30.5;32
13.03.2009;33.75;30.53;30.11;28;31;32.75
16.03.2009;33.45;29.95;29.25;27.75;30.75;32.5
17.03.2009;33.85;30.18;29.45;28.08;30.75;33.45
18.03.2009;33.35;30.45;29.8;28.25;30.88;33.6
19.03.2009;34.68;31.9;31.18;30.08;33.05;34.35
20.03.2009;34.75;32.15;31.4;30.85;33.5;34.38
23.03.2009;35.65;33.5;33.75;32.1;34.75;35.95
24.03.2009;34.93;33;33.08;31.5;34.5;35.9
25.03.2009;34.9;32.5;32.5;31.38;34.2;35.75
26.03.2009;35.25;33.1;33.3;32.75;34.25;35.85
27.03.2009;35.25;32.43;32.48;31.53;34.55;35.5
30.03.2009;34.8;30.85;31.1;29.43;32.7;33.75
31.03.2009;35.79;31.4;31.75;29.73;31.9;33.7
01.04.2009;31.05;31.55;30;31.63;34;34.7
02.04.2009;33.2;33.63;32.13;33.63;35.78;36.4
03.04.2009;33.15;33.25;32.2;34.55;35.7;36.5
06.04.2009;32.5;32.78;31.8;35;35.1;36.58
07.04.2009;32.25;32.43;31.08;34;35;35.75
08.04.2009;33.3;33.2;31.9;34.4;35.25;35.6
14.04.2009;33.9;34;33;36;36.5;36.05
15.04.2009;33;33.35;32.35;35.05;35.85;37
16.04.2009;33.5;34;33;36.15;36.83;37.93
17.04.2009;33.6;34.4;33.7;37.1;37.38;38.55
20.04.2009;33.4;34.3;33.85;36;36.55;38.38
21.04.2009;32.7;33.8;32.6;35.25;35.75;37.8
22.04.2009;32.7;33.85;32.7;35.7;36.4;37.55
23.04.2009;32.5;33.58;32.35;35.38;36;37.13
24.04.2009;32.4;34;33;36.1;36;37.35
27.04.2009;30.3;32.1;31.45;34;34.5;36.15
28.04.2009;31.5;32.78;31.75;34.2;35.2;36.3
29.04.2009;31.4;33;31.9;34.4;35.6;36.05
30.04.2009;31.53;33.6;32.45;35.4;35.65;36.55
04.05.2009;33;32.43;35;35.7;36.7;38.2
05.05.2009;33.58;32.7;35.5;36.25;36.9;39.05
06.05.2009;34.45;33.8;36.8;37.4;38.08;40.1
07.05.2009;34.8;34.1;37.15;38.1;38.8;40.45
08.05.2009;34.8;34.1;37.3;38.25;38.8;40.3
11.05.2009;34.93;34.1;37.43;38.3;38.5;40.6
12.05.2009;35.25;34.85;37.8;39;39.25;40.95
13.05.2009;35.6;34.6;37.3;39.25;39.6;41.05
14.05.2009;35.55;34.65;37.45;39.2;39.85;41.2
15.05.2009;36.17;35.15;38.03;39.5;39.76;40.8
18.05.2009;34.55;33.75;37.13;38.2;39.08;39.55
19.05.2009;34.3;33.8;37;38.2;38.68;40.25
20.05.2009;34.4;34;37.3;38;38.75;40.65
22.05.2009;34.2;33.8;37;37.9;38.48;40.8
25.05.2009;34.45;33.88;37.13;38.15;38.65;40.8
26.05.2009;34.3;33.4;36.8;37.5;38.1;39.53
27.05.2009;35.03;34.05;37.33;38.5;39.01;40
28.05.2009;35.3;34.3;37.3;38.83;39.45;40.35
29.05.2009;35.11;34.15;37.1;38.5;39.13;41
02.06.2009;33.95;37.25;39;39.63;40.93;43.58
03.06.2009;33.8;37.05;38.7;39.38;40.65;43.3
04.06.2009;34.1;37.05;38.8;39.38;40.5;43.1
05.06.2009;34.4;37.4;39.4;39.85;40.98;43.25
08.06.2009;33.85;36.93;38.8;39.35;40.5;43
09.06.2009;33.6;36.6;38.63;39.23;40.3;43.45
10.06.2009;32.9;36;38.25;39;40.35;43.03
11.06.2009;32.5;35.4;37.75;38.8;39.5;42.4
12.06.2009;32.2;35.15;37.5;38;39.5;42.5
15.06.2009;31.73;34.5;36.7;37.15;38.85;41.03
16.06.2009;32.3;35.13;37.31;37.75;39;42
17.06.2009;31.9;34.15;36.75;37.2;38.18;41
18.06.2009;32.7;34.68;37.2;37.55;38.78;41.1
19.06.2009;33.5;35.45;37.75;37.98;39.5;41.4
22.06.2009;32.75;34.25;36.5;36.75;38.4;40.2
23.06.2009;33.96;35.35;37.78;38.05;39.23;40.75
24.06.2009;34.4;35.8;38.15;38.5;39.5;40.65
25.06.2009;35.05;36.75;38.75;38.95;39.95;41.78
26.06.2009;35.7;37.65;39.6;39.9;41.03;43.08
29.06.2009;37;38.9;40.91;41.3;42.5;43.7
30.06.2009;36.78;38.7;40.3;40.6;41.75;42.93
01.07.2009;38.25;39.8;40.05;41.35;42.75;44.25
02.07.2009;37.35;38.65;38.85;40;41.43;42.58
03.07.2009;36.7;37.85;37.98;39.33;41;42.45
06.07.2009;35.5;36.65;37.09;38.05;39.8;41.73
07.07.2009;35.95;36.9;37.3;38.45;40;41.7
08.07.2009;35.58;36.53;36.83;38;39.5;42.35
09.07.2009;35.63;36.7;36.9;38.1;39.6;42.15
10.07.2009;35.7;36.8;37.2;38.53;39.63;41.8
13.07.2009;35.6;37;37.3;38.15;39.6;42
14.07.2009;35.85;37.35;37.73;38.65;40.03;42.7
15.07.2009;35.95;37.85;38.08;39.15;40.25;43
16.07.2009;36.1;37.8;37.9;39.05;40.4;42.88
17.07.2009;35.9;37.55;37.65;39;40;42.5
20.07.2009;34.5;36.35;36.63;37.5;38.8;41.75
21.07.2009;35;36.8;37.13;38.4;39.38;42.25
22.07.2009;34.6;36.4;36.6;38.05;38.8;41.88
23.07.2009;34.1;36;36.15;37.45;38.45;41.83
24.07.2009;33.75;35.75;36.1;37.38;38.3;41.5
27.07.2009;32.35;34.65;34.93;36.33;37.35;40.63
28.07.2009;32.1;34.4;34.6;36.38;37.03;40.03
29.07.2009;31.95;34.1;34.63;35.75;36.9;40.25
30.07.2009;32.5;34.5;35;36.25;37.8;40.75
31.07.2009;33.04;34.94;35.43;36.9;37.8;41.1
03.08.2009;34.8;35.25;36.75;38.15;40.8;41.2
04.08.2009;34.45;35;36.25;37.8;40.28;40.8
05.08.2009;34.55;34.98;36.35;38.1;40.4;40.85
06.08.2009;34.7;35.15;36.6;38.25;40.5;41.3
07.08.2009;34.25;34.68;36.2;37.68;40;41.28
10.08.2009;34.85;35.1;36.7;38.1;40.1;40.85
11.08.2009;34.5;34.75;36.2;37.6;39.75;40.23
12.08.2009;34.45;34.65;36.1;37.25;39.2;39.7
13.08.2009;34.6;34.7;36.19;37.3;39.23;39.98
14.08.2009;35.25;35.68;37.3;38.4;39.6;40.58
17.08.2009;34.7;35;36.35;37.5;38.85;39.8
18.08.2009;34.1;34.4;35.65;36.8;38.43;38.7
19.08.2009;34.25;34.75;35.85;36.9;38.38;38.95
20.08.2009;34.45;34.95;36.25;37.3;38.6;39.15
21.08.2009;35.1;35.5;36.75;37.75;38.7;39.55
24.08.2009;34.05;34.5;35.9;37.2;38;39.1
25.08.2009;33.65;33.9;35.33;36.6;38;38.4
26.08.2009;33;33.3;34.85;36.15;37.65;38.98
27.08.2009;32.1;32.5;34.23;35.5;37.33;37.63
28.08.2009;31.5;32.05;34.15;35.4;37.45;38.23
31.08.2009;32.2;32.5;34.4;35.6;37.55;38.2
01.09.2009;32.3;34.2;35.55;37.3;37.68;34.98
02.09.2009;31.7;33.8;34.95;36.85;37.4;34.6
03.09.2009;32.3;34.45;35.5;37.5;38;34.95
04.09.2009;32.15;34.3;35.23;37.4;37.9;34.7
07.09.2009;32.35;34.58;35.3;37.15;38.39;34.8
08.09.2009;32.6;34.85;35.85;37.58;38;34.7
09.09.2009;32.2;34.7;35.65;37.45;38.1;34.5
10.09.2009;31.2;34;35.05;36.85;37.45;33.83
11.09.2009;31.05;33.95;35.15;36.68;37.5;34.03
14.09.2009;30.13;32.9;34;35.3;36.1;32.75
15.09.2009;30.39;33.1;34.25;35.48;36;32.9
16.09.2009;29.35;32.63;33.8;35;35.65;32.6
17.09.2009;29.35;32.5;33.5;34.8;35.5;32.5
18.09.2009;29.7;32.9;33.93;35.1;35.38;32.9
21.09.2009;28.7;32;32.95;34.15;34.75;31.88
22.09.2009;28.8;32.15;33.15;34.35;34.95;32.25
23.09.2009;29.25;32.25;33.18;34.35;34.68;32.38
24.09.2009;29.3;32.01;32.9;34;34.5;32.28
25.09.2009;28.45;31.2;32.2;33.4;34.25;31.13
28.09.2009;28.9;31.63;32.38;33.83;34.45;31.83
29.09.2009;29.4;31.8;32.7;33.73;34.5;31.88
30.09.2009;29.62;31.9;32.9;34.03;34.33;32.03
01.10.2009;31.85;32.8;33.93;34.5;31.8;30.7
02.10.2009;30.5;31.63;32.75;33.5;31;30
05.10.2009;31;32;33;33.65;31.25;30.15
06.10.2009;31.7;32.6;33.6;34.35;32;30.9
07.10.2009;32.65;33.35;34.5;35.5;32.9;31.4
08.10.2009;32.9;33.45;34.65;35.78;32.9;31.35
09.10.2009;33.2;33.6;35.1;36.1;33.25;31.65
12.10.2009;34.55;35.03;36.35;36.9;34.13;33.2
13.10.2009;33.94;34.4;36;36.68;34.05;32.75
14.10.2009;34.8;35.2;36.85;37.53;35;33.15
15.10.2009;34.25;34.68;35.95;36.69;34.25;32.75
16.10.2009;35.7;35.85;37.2;37.8;35.4;33.5
19.10.2009;36.3;36.45;37.4;37.8;35.48;33.78
20.10.2009;38.6;38.63;39.4;39.7;37.3;35.7
21.10.2009;39.1;39.1;39.6;39.75;37.35;35.35
22.10.2009;37.75;37.8;38.4;38.55;36.25;34.78
23.10.2009;37.5;37.7;38.4;38.5;36.5;35.25
26.10.2009;36.95;37.05;37.9;38;36;34.9
27.10.2009;36.75;36.83;37.38;37.43;35.6;34.45
28.10.2009;37.45;37.6;38;38.1;36.3;34.9
29.10.2009;38.4;38.5;38.95;39;37;35.7
30.10.2009;38.79;38.75;39.2;39.3;37.25;35.4
02.11.2009;39.55;39.85;40.1;38.05;36.2;34.91
03.11.2009;38.6;38.95;39.25;37.3;35.3;33.85
04.11.2009;37.9;38.3;38.7;36.5;35.1;33.53
05.11.2009;38.63;38.9;39.25;37.1;35.85;34.38
06.11.2009;38.9;39.28;39.48;37.43;36;34.4
09.11.2009;38.35;38.6;38.7;36.65;35.45;34
10.11.2009;38.05;38.3;38.45;36.28;35.23;33.6
11.11.2009;38;38.1;38.1;36.05;35.35;33.85
12.11.2009;36.5;36.55;36.7;35.23;33.6;32.2
13.11.2009;35.5;35.85;36.08;34.15;33.55;32.1
16.11.2009;35;35.5;35.7;33.85;33.25;31.63
17.11.2009;35.65;36.08;36.23;34.25;33.6;32
18.11.2009;35.8;36.25;36.63;34.78;34;32.45
19.11.2009;35.58;36.05;36.3;34.73;33.8;32
20.11.2009;35.7;35.9;36.3;34.5;33.58;31.3
23.11.2009;35.7;35.98;36.3;34.4;33.4;31.05
24.11.2009;36;36.25;36.55;34.45;33.18;30.93
25.11.2009;34.65;34.95;35.15;33.3;32.5;30.6
26.11.2009;34.93;35.3;35.7;33.9;32.9;31
27.11.2009;35.65;36.1;36.5;34.48;33.2;31.25
30.11.2009;34.83;35.7;36.2;34.1;32.9;30.75
01.12.2009;37.45;37.85;35.65;34.5;32.1;33.6
02.12.2009;37.01;37.35;35.18;34;31.63;32.93
03.12.2009;37;37.3;35.2;34.58;32.5;33.75
04.12.2009;37.4;37.75;35.5;34.9;32.95;34.15
07.12.2009;39.3;38.95;36.6;36.1;34;35.4
08.12.2009;39.3;38.7;36.5;35.75;33.8;34.83
09.12.2009;39.2;38.5;36.15;35.4;33;34.75
10.12.2009;39.5;38.72;36.3;35.68;32.85;34.9
11.12.2009;39.7;39;36.68;36.18;33.85;35.5
14.12.2009;40.45;39.65;37.1;36.65;34.45;35.72
15.12.2009;40.35;39.5;37;36.4;34.98;36
16.12.2009;40.43;39.2;36.9;36.4;35;35.43
17.12.2009;40.15;38.65;36.75;36.33;34.8;34.85
18.12.2009;40.95;39.15;37.62;36.93;35.25;35.55
21.12.2009;41.15;39.28;38.01;37.18;35.6;36.1
22.12.2009;41.7;39.75;38.8;38.45;35.73;36.9
23.12.2009;42.9;40.8;39.6;39.25;37.05;38.4
28.12.2009;43.65;41.6;40.3;40.05;37.85;38.85
29.12.2009;42.95;41;39.83;39.25;36.38;38.63
30.12.2009;44.65;42.63;41.25;40.6;38.8;40.25
04.01.2010;45.8;44.13;43.25;40.9;41.88;39.93
05.01.2010;47.9;46.15;45.3;42.45;43.3;41.5
06.01.2010;48.5;46.75;45.75;42.88;43.3;40.83
07.01.2010;51;48.83;47.75;44.3;44.9;42.75
08.01.2010;49.58;47.95;46.95;43.45;43.95;41.85
11.01.2010;50.4;48.6;47.85;44.35;44.58;42.7
12.01.2010;47.7;46.57;45.85;42.45;42.73;40.6
13.01.2010;48.35;47.4;46.4;43;43.2;41.1
14.01.2010;46.75;45.8;44.4;40.55;40.75;39.4
15.01.2010;47.5;46.23;44.7;41;41;39.78
18.01.2010;49.55;47.6;46.6;42.8;42.85;41.25
19.01.2010;50.3;48.25;47.33;43.45;43.6;42.05
20.01.2010;49.65;47.6;46.4;42.3;42.63;41.65
21.01.2010;47.8;45.85;44.35;40.03;41.03;40
22.01.2010;48.45;46.35;44.95;40.7;41.45;40.5
25.01.2010;51.25;47.75;46.4;42.43;42.95;41.65
26.01.2010;54.05;49.2;47.85;43.7;44.2;42.6
27.01.2010;55.5;50.35;48.9;44.5;45;43.75
28.01.2010;59.05;52.1;50;44.75;45.5;44.75
29.01.2010;62;55.8;52.75;46;46.6;45
01.02.2010;56.8;53.15;44.48;45.5;43.9;45.5
02.02.2010;55.45;51.65;42.45;43.1;41.95;43.25
03.02.2010;56.1;52.3;43.15;43.45;42;43.2
04.02.2010;54.5;50.85;42.9;43.3;41.7;42.78
05.02.2010;54.65;51.5;44.25;44.59;42.35;43.4
08.02.2010;52.1;49.15;42.65;42.8;41.08;42.08
09.02.2010;50.65;48.1;42.45;42.58;41;42.03
10.02.2010;53;50;44.35;44.35;42.2;43.25
11.02.2010;55.6;51.9;45.4;45.45;43.1;44.28
12.02.2010;58.6;54.78;46.43;46.08;44.1;45.03
15.02.2010;58.45;53.7;44.8;45.03;42.8;43.98
16.02.2010;63.4;57.25;47.2;47.05;44.73;45.75
17.02.2010;65;58.25;47.15;46.7;44.88;45.68
18.02.2010;68.7;60.35;48.1;47.3;45.55;46.6
19.02.2010;74;64.1;50.1;48.2;46.7;48
22.02.2010;82.25;71.83;52.48;49.3;47.53;49
23.02.2010;83;72.5;52.4;49.3;47.4;48.78
24.02.2010;83.76;73.18;52.95;49.5;47.1;48.5
25.02.2010;83.95;73.7;52.6;49.15;47.03;48.25
26.02.2010;80.86;69.95;50;47.36;45.63;46.8
01.03.2010;63.75;47.3;45.65;43.7;44.93;46.45
02.03.2010;59.1;47.1;45.2;43.38;44.3;46
03.03.2010;57.4;46.4;45.1;43.25;44.38;45.75
04.03.2010;56;45.48;44.1;43;43.73;45.53
05.03.2010;57.7;46.53;44.9;44.78;44.65;45.95
08.03.2010;57.25;46;44.35;43.15;44.15;44.43
09.03.2010;51.5;43.55;43.25;41.9;42.8;44.1
10.03.2010;51.6;44.63;44.3;43.1;44.25;46.18
11.03.2010;53.4;45.7;45.25;43.5;44.3;46.5
12.03.2010;54.1;46.4;45.8;44.51;45.2;47.01
15.03.2010;48.7;43.18;43.6;42.55;43.4;45.5
16.03.2010;47.6;42.9;43.25;42;42.95;45.53
17.03.2010;46.15;42.55;42.85;41.6;42.95;45.25
18.03.2010;47.15;43.7;44.2;42.9;44.2;46.15
19.03.2010;47;43.75;43.8;43;44.2;46.15
22.03.2010;44.13;41.2;41.75;40.55;41.8;43.7
23.03.2010;43;39.7;40.35;38.8;40.4;42
24.03.2010;43.9;40.7;41.2;39.35;40.75;42.55
25.03.2010;43.1;40;40.6;38.65;40.15;42
26.03.2010;44.3;40.55;41.35;39.3;40.95;42.4
29.03.2010;43.5;39.25;40.1;37.9;39.5;41.4
30.03.2010;43.4;38.75;39.7;37.6;39.7;41.1
31.03.2010;44.76;40.9;41.38;39.85;41.43;42.25
06.04.2010;44.83;45.3;43.5;45.1;46.25;46.48
07.04.2010;44.2;44.65;43;44.38;45.83;47.25
08.04.2010;43.78;44.15;42.35;43.75;45;45.45
09.04.2010;45.15;45.35;43.6;45;46.2;46.55
12.04.2010;43.4;43.83;42;43.43;45;45.23
13.04.2010;42.9;43.7;42.15;43.5;44.85;45.65
14.04.2010;42.6;43.6;42.1;43.5;44.98;45.73
15.04.2010;41.8;43;41.8;43.53;45.25;45.78
16.04.2010;41.7;43.33;41.95;43.75;45.4;46.13
19.04.2010;41;43;41.55;43.25;44.95;45.7
20.04.2010;41.45;43.6;42.5;44.28;46;46.6
21.04.2010;42.35;44.5;43.4;45.63;46.78;47.63
22.04.2010;42.5;44;42.7;44.55;46.2;46.88
23.04.2010;42.85;44.35;43.05;44.9;46.75;47.55
26.04.2010;43.7;45.38;44.3;46.5;48.25;48.95
27.04.2010;44.2;45.62;45.05;47.4;49.2;49.68
28.04.2010;44.7;45.45;45.05;47.18;49.23;49.55
29.04.2010;45.3;46;45.7;47.75;49.5;50.05
30.04.2010;46.09;46.94;46.75;49;50.95;51.15
03.05.2010;48.3;48.45;50.65;52.35;52.78;53.5
04.05.2010;47.2;47.45;49.48;51.19;51.55;52.5
05.05.2010;45.7;45.85;47.83;49.5;49.63;50.55
06.05.2010;46.7;47;49;50.75;51.07;51.93
07.05.2010;47.9;48.39;50.15;51.75;52.17;53
10.05.2010;46.35;46.7;48.45;49.9;50.65;51.55
11.05.2010;44.7;44.9;46.7;48.05;48.8;49.48
12.05.2010;44.5;44.65;46.63;48.03;48.69;49.4
14.05.2010;43.35;43.7;45.8;47.1;48.25;49.1
18.05.2010;44.4;44.75;46.83;48.5;49.5;49.48
19.05.2010;44.95;45.25;47.25;49.25;49.9;50.3
20.05.2010;44.75;44.7;46.65;48.5;48.96;49.58
21.05.2010;45.7;45.9;47.9;49.85;50.23;50.63
25.05.2010;46.35;46.4;48.05;50;50.4;51.35
26.05.2010;47.15;47.45;49.45;51.21;51.56;52.18
27.05.2010;46.75;47.6;49.8;51.85;52.21;52.65
28.05.2010;45.6;46.28;49.4;51.6;51.75;51.5
31.05.2010;43.81;44.5;47.15;49.63;50.25;50.75
01.06.2010;45.1;47.73;50.18;50.65;51.25;52
02.06.2010;45.25;48;50.7;51.1;51.7;52.35
03.06.2010;45.8;48.6;51.34;51.7;52.28;53.8
04.06.2010;46.3;48.9;51.55;51.93;52.15;53.33
07.06.2010;47.25;49.7;52;52.4;52.75;53.65
08.06.2010;47.25;49.7;52.15;52.53;53;54
09.06.2010;47.25;49.78;52.22;52.58;53.25;54.35
10.06.2010;46.05;48.55;50.88;51.33;52.2;53.65
11.06.2010;46.3;48.7;51.4;51.55;52.15;53.7
14.06.2010;45.53;48.45;51.7;52.03;52.75;53.9
15.06.2010;46.38;49.55;52.78;53;53.83;55
16.06.2010;46.1;49;52.3;52.55;53.2;55.2
17.06.2010;45.7;48.75;52;52.23;52.85;54
18.06.2010;45.15;48.2;51.25;51.73;52.03;53.5
21.06.2010;46;48.93;52.25;52.65;53.5;54.35
22.06.2010;44.15;46.83;50.5;51.05;52;53
23.06.2010;43.85;46.15;49.85;50.2;50.63;51.85
24.06.2010;43.6;45.6;49.2;49.43;50.6;51.15
25.06.2010;44.4;46;49.5;49.9;51.23;51.7
28.06.2010;44.85;46.1;49.6;50.12;51.5;52
29.06.2010;44.45;45.25;48.3;48.74;49.73;50.55
30.06.2010;45.4;46.03;48.7;49.1;49.86;50.35
01.07.2010;45.65;47.7;48.25;48.75;49.65;51.3
02.07.2010;45.35;46.75;47.3;47.8;48.9;50.53
05.07.2010;45.45;46.75;47.3;48;49.05;50.95
06.07.2010;45.55;46.75;47.35;47.75;49.1;51.25
07.07.2010;45.7;46.9;47.7;48.25;48.65;51.05
08.07.2010;45.55;46.6;47.6;48.43;49.23;51.35
09.07.2010;46.13;47.3;48.55;49.1;50;52
12.07.2010;45.4;46.6;47.55;48;49;51.1
13.07.2010;45.3;46.45;47.2;47.7;48.63;50.5
14.07.2010;45.4;46.35;46.75;47.1;48.2;50
15.07.2010;45.85;46.8;47.35;47.75;48.85;50.83
16.07.2010;45.7;46.55;47.1;47.45;48.43;50.3
19.07.2010;44.05;44.78;45.16;45.65;46.6;49
20.07.2010;43.31;44.2;44.8;45.45;46.03;48
21.07.2010;43.65;44.65;45.2;45.55;46.3;48.7
22.07.2010;45;46.2;46.7;47.25;47.75;50.1
23.07.2010;44.1;45.3;45.9;46.3;47;49.15
26.07.2010;43.05;44.35;45;45.3;46.25;48.6
27.07.2010;42.1;43.75;44.5;45.5;45.75;48
28.07.2010;41;42.8;43.65;44.24;44.65;47.6
29.07.2010;41.6;43.45;44.33;45.15;44.88;48.5
30.07.2010;41.66;43.43;44.33;45;45.38;48.75
02.08.2010;44.05;44.95;45.58;45.98;49.5;48.8
03.08.2010;44.1;45.13;45.6;46.03;49.4;48.25
04.08.2010;44.3;45.1;45.95;46.25;49.33;48.43
05.08.2010;44.35;45.17;46.05;46.17;49.2;49
06.08.2010;44.75;45.85;46.61;47.18;49.5;49.25
09.08.2010;46.2;46.9;47.88;48.33;50.6;49.75
10.08.2010;46;46.5;47.3;47.7;49.75;49.5
11.08.2010;45.9;46.4;47.16;47.55;49.6;50.15
12.08.2010;46.5;47.05;47.65;48;49.43;49.88
13.08.2010;46.55;47.1;47.6;48;50.08;50.3
16.08.2010;46.15;46.75;47.05;47.7;49.45;49.65
17.08.2010;46.3;46.73;47.08;47.53;49.4;49.5
18.08.2010;45.63;46.1;46.53;46.75;49.1;49.2
19.08.2010;45.75;46.45;46.88;47.35;49.55;49.65
20.08.2010;45.75;46.6;47;47.73;48.68;49.8
23.08.2010;46.3;47.43;48;48.5;50.08;50.6
24.08.2010;47.1;48.08;48.58;49.1;50.63;51.23
25.08.2010;48;49.16;49.75;49.85;51.4;51.7
26.08.2010;47.95;49.05;49.5;49.65;51.15;52.15
27.08.2010;48.5;49.8;50.15;50.2;51.78;52
30.08.2010;50.2;51.55;51.85;51.9;53.45;54.08
31.08.2010;50.62;51.3;51.63;51.73;52.58;53.2
01.09.2010;50.68;50.96;51.07;52.03;52.88;49.05
02.09.2010;51.69;51.85;51.8;52.75;54.13;50.2
03.09.2010;51.7;51.9;51.6;53;53.5;49.25
06.09.2010;49.85;50.05;49.6;51.15;51.9;48.33
07.09.2010;51;51.16;50.55;51.88;52.5;48.85
08.09.2010;51.43;51.2;50.6;52;52.8;49.45
09.09.2010;50.7;50.3;49.6;51.23;52.23;48.18
10.09.2010;50.3;50.1;49.4;50.6;52.2;47.58
13.09.2010;49.18;48.85;48.35;49.9;50.63;46.98
14.09.2010;50.05;50;49.15;50.3;51;47.53
15.09.2010;51.74;51.55;50.8;51.95;52.2;48.95
16.09.2010;51.86;51.6;50.78;52;52.5;48.8
17.09.2010;52.6;52.5;51.15;52.4;53.33;49.58
20.09.2010;52.5;52.5;51.26;52.8;53.5;49.63
21.09.2010;51.5;51.75;50.16;51.9;53;49
22.09.2010;51.75;52;50.65;52.25;53;49.43
23.09.2010;51.75;52;50.66;52.15;52.7;49.25
24.09.2010;51.7;52.15;51.05;52.2;52.75;49.5
27.09.2010;48.9;50;48.85;49.9;50.45;47.7
28.09.2010;49.25;50.2;49.15;50.18;50.78;47.83
29.09.2010;49.2;50.25;49.13;50.15;50.95;48.2
30.09.2010;50.09;51.18;50.15;51.33;52.2;49.25
01.10.2010;51.4;50.4;51.45;52.2;49.3;47
04.10.2010;52.1;51.15;52.2;52.8;49.75;47
05.10.2010;51.9;50.85;51.86;52.5;49.6;47.4
06.10.2010;51.1;50.4;51.5;52.15;49.28;47.28
